Line #,Quantity,Designator,Name,Description,Footprint,Manufacturer 1,Manufacturer Part Number 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1,Supplier Unit Price 1,Supplier Subtotal 1
"","1","R133","12k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","2","R134, R135","5.1k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","6","R136, R137, R138, R139, R140, R141","47k","Resistor","RESISTOR 1005 REFLOW","","","","","","",""
"","3","T1, T2, T3","DMN53D0U-7","Generic MOS-N","SOT23 P0.95 C1.6x3.0 H1.3","","","","","","",""
"","4","TP18, TP19, TP20, TP21","","Test Point","Test Point Keystone Miniature RED, Test Point Keystone Miniature BLACK","","","","","","",""
"","5","U1, U2, U8, U9, U75","ADA4500-2","Generic dual OPA 8 pins","MSOP8 P0.65 C3.0X3.0 H1.1","","","","","","",""
"","4","U3, U4, U10, U11","LTC6362_DD","IC OPAMP DIFF 410MHZ RRO 8LFCSP","LFCSP8 P0.5 C3.0x2.8 H1.0","","","","","","",""
"","1","U5","TLV???","Generic Single Comparator 5pins 1OUT/2-V/3+IN/4-IN/5+V","SOT23-5 P0.95 C1.6x3.0 H1.3","","","","","","",""
"","1","U6","ADG804","","TSSOP50P490X110-10N","","","","","","",""
"","2","U7, U14","LD29080PT33R","800 mA fixed and adjustable output very low drop voltage regulator","TO252-5 P1.27 C6x6.6 H2.4","","","","","","",""
"","1","U12","LM3880MFE-1AF","Three-Rail Simple Power Supply Sequencer","SC70-6 P0.65 C1.4x2.2 H1.0","","","","","","",""
"","1","U13","iCE40 Ultra / iCE5LP","","QFN50P700X700X100_HS-49N","","","","","","",""
"","1","U15","AP7331-12WG-7","Generic Positive Voltage Regulator","SOT23-5 P0.95 C1.6x3.0 H1.3","","","","","","",""
"","1","U16","AP7331-25WG-7","Generic Positive Voltage Regulator","SOT23-5 P0.95 C1.6x3.0 H1.3","","","","","","",""
"","1","U17","N25Q032A13ESC40F","32Mb Serial Flash Memory","SO8 P1.27 C4.0X5.0 H1.75","","","","","","",""
"","1","U18","STM32L496RGT6","Ultra-low-power Arm® Cortex®-M4 32-bit MCU+FPU, 100DMIPS,
up to 1MB Flash, 320KB SRAM, USB OTG FS, audio, ext. SMPS","LQFP64 P0.5 C10.0x10.0 H1.6","","","","","","",""
"","4","U70, U71, U72, U73","865-MB85RS4MTYPF-G-BCE1-ND","2-Mbit (256 K × 8) Serial (SPI) F-RAM","SO8W P1.27 C5.0X5.0 H2.0","","","","","","",""
"","1","U74","ADR4525WBRZ-R7","Ultralow Noise, High Accuracy Voltage References","SO8 P1.27 C4.0X5.0 H1.75","","","","","","",""
"","1","U76","AD7380-4BCPZ","Differential Input, Quad, External Reference 
Simultaneous Sampling, 16-Bit, SAR ADC","QFN24 P0.5 T0.5x0.5 C4.0x4.0 H0.6","","","","","","",""
"","1","X1","DSC1001BL5-064.0000","Oscillator C5.0x3.2 Abracon ASFL1","Oscillator C5.0x3.2 Abracon ASFL1","","","","","","",""
"","1","X2","32.768kHz","RT3215-32.768-12.5-TR","Crystal C3.2x1.5 Abracon ABS07","","","","","","",""
"","1","X3","32 MHz","R2016-32.000-12-F-1010-EXT-TR","Crystal C2.0x1.6 Abracon ABM11W","","","","","","",""
